RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
5779,526,36,0,0.0,2,1,0,97767.63,False,False,False,0.0,0
5593,576,19,6,0.0,2,0,0,72306.07,False,True,True,0.3,0
3095,480,25,3,174330.35,2,0,0,181647.13,True,False,False,0.11538461538461539,0
7005,670,50,8,138340.06,1,0,1,3159.15,False,False,False,0.1568627450980392,0
4390,660,30,7,146301.31,1,0,0,96847.91,False,False,True,0.22580645161290322,0
9534,651,45,6,86714.06,1,1,0,85869.89,True,False,False,0.13043478260869565,1
4700,844,56,5,99529.7,1,0,1,157230.06,False,True,True,0.08771929824561403,1
3022,680,36,3,116275.12,1,1,1,63795.8,False,False,True,0.08108108108108109,0
4782,850,53,7,65407.16,2,0,0,182633.63,False,True,False,0.12962962962962962,1
5426,644,44,8,106022.73,2,0,0,148727.42,True,False,False,0.17777777777777778,0
2996,535,29,2,112367.34,1,1,0,185630.76,False,False,False,0.06666666666666667,0
5070,655,29,9,0.0,2,0,1,85736.26,False,True,False,0.3,0
1490,609,39,8,141675.23,1,0,1,175664.25,False,False,False,0.2,0
7972,633,42,10,0.0,1,0,1,79408.17,False,True,True,0.23255813953488372,0
7456,550,33,4,118400.91,1,0,1,13999.64,True,False,True,0.11764705882352941,1
3717,665,27,2,147435.96,1,0,0,187508.06,True,False,False,0.07142857142857142,0
4476,640,40,8,110340.68,1,1,1,157886.6,False,False,True,0.1951219512195122,0
9726,625,36,3,0.0,2,1,0,41295.1,False,False,False,0.08108108108108109,1
9112,633,40,5,86172.81,2,1,1,117279.49,True,False,True,0.12195121951219512,0
2180,745,40,3,88466.82,1,0,0,116331.42,False,True,True,0.07317073170731707,0
6745,777,30,4,0.0,2,0,1,115611.97,False,False,False,0.12903225806451613,0
4358,755,36,8,0.0,2,1,0,176809.87,False,False,True,0.21621621621621623,0
2767,705,30,1,0.0,1,1,1,181300.32,False,False,True,0.03225806451612903,0
1907,786,29,4,0.0,2,1,0,103372.79,False,False,False,0.13333333333333333,0
7852,758,68,6,112595.85,1,1,0,35865.44,True,False,True,0.08695652173913043,1
6529,604,27,9,101352.78,1,0,0,30252.3,False,True,True,0.32142857142857145,0
3679,797,30,10,69413.44,1,1,1,74637.57,False,False,True,0.3225806451612903,0
4445,489,31,7,139395.08,1,0,1,6120.84,False,False,False,0.21875,0
6786,621,41,5,104631.67,1,1,1,95551.22,False,True,True,0.11904761904761904,0
6175,608,26,1,106648.98,1,0,1,7063.6,True,False,True,0.037037037037037035,0
6635,480,42,1,152160.21,2,1,0,101778.9,False,False,False,0.023255813953488372,0
7272,504,42,7,131287.36,2,1,1,149697.78,True,False,True,0.16279069767441862,0
4862,663,22,9,0.0,1,1,0,29135.89,False,True,False,0.391304347826087,1
7319,632,32,1,0.0,2,1,0,19525.65,False,True,False,0.030303030303030304,0
2193,845,33,8,164385.53,1,1,0,150664.97,False,False,True,0.23529411764705882,0
3743,587,39,6,101851.8,2,1,0,7103.71,True,False,False,0.15,0
7038,568,46,8,150836.92,1,0,0,64516.8,True,False,True,0.1702127659574468,1
8294,766,28,4,90696.78,1,0,1,21597.2,True,False,False,0.13793103448275862,0
4451,633,59,2,103996.74,1,1,1,103159.11,False,False,True,0.03333333333333333,0
9615,746,37,4,0.0,2,0,1,171039.56,False,False,False,0.10526315789473684,0
6057,768,25,6,0.0,2,1,1,21215.67,False,False,True,0.23076923076923078,0
5744,635,38,0,103257.14,1,0,0,158344.63,False,True,True,0.0,0
9320,529,27,1,0.0,2,1,1,37769.98,False,False,False,0.03571428571428571,0
3956,625,39,2,0.0,2,1,0,100403.05,False,False,True,0.05,0
7547,697,42,10,0.0,2,1,0,61312.15,False,False,False,0.23255813953488372,0
3896,673,25,3,108244.82,2,1,1,103573.96,True,False,False,0.11538461538461539,0
7582,708,42,9,176702.36,2,1,1,104804.74,True,False,True,0.20930232558139536,0
4807,697,33,1,87347.7,1,1,0,172524.51,False,False,False,0.029411764705882353,0
4249,573,26,8,86270.93,2,1,1,90177.3,False,False,True,0.2962962962962963,0
1340,682,46,7,128029.72,1,1,1,62615.35,False,True,True,0.14893617021276595,0
1798,647,44,4,93960.35,1,1,0,36579.53,True,False,True,0.08888888888888889,1
7583,797,33,10,83555.58,1,0,0,69767.14,True,False,False,0.29411764705882354,0
6695,651,37,9,114453.58,1,0,1,175820.91,True,False,True,0.23684210526315788,0
9853,501,43,6,104533.24,1,0,0,81123.59,False,True,True,0.13636363636363635,1
2867,727,26,9,121508.28,1,1,1,146785.44,False,False,False,0.3333333333333333,0
4843,683,56,7,50911.21,3,0,0,97629.31,False,True,True,0.12280701754385964,1
8474,770,33,6,0.0,2,1,1,126131.9,False,False,False,0.17647058823529413,0
1346,568,26,6,0.0,2,0,0,166495.2,False,True,False,0.2222222222222222,0
6796,577,48,6,179852.26,1,1,0,193580.32,False,True,True,0.12244897959183673,0
7808,608,34,3,106288.54,1,1,1,36639.25,True,False,True,0.08571428571428572,0
7111,679,28,9,0.0,2,0,1,61761.77,False,True,False,0.3103448275862069,0
2126,544,45,6,0.0,2,0,1,151401.33,False,False,False,0.13043478260869565,0
5683,620,29,9,0.0,2,1,0,13133.88,False,True,True,0.3,0
3481,588,30,0,110148.49,1,1,0,5790.9,True,False,False,0.0,1
8174,757,31,1,127320.36,3,1,0,163170.32,True,False,True,0.03125,0
1364,775,30,4,0.0,2,0,1,57461.13,False,True,True,0.12903225806451613,0
9914,718,44,1,133866.22,1,0,1,139049.24,False,False,False,0.022222222222222223,0
2143,690,35,6,112689.95,1,1,0,176962.31,False,False,True,0.16666666666666666,0
4440,613,21,7,105627.95,1,1,1,36560.51,False,False,False,0.3181818181818182,0
3659,699,43,3,80764.03,1,1,0,199378.58,False,False,False,0.06818181818181818,1
1341,727,43,2,97403.18,1,1,1,107415.02,False,True,True,0.045454545454545456,1
1458,850,66,4,0.0,2,0,1,64350.8,False,False,True,0.05970149253731343,0
5737,581,31,3,0.0,2,0,0,89040.61,False,False,True,0.09375,0
4170,513,42,10,0.0,2,0,1,73151.25,False,True,False,0.23255813953488372,0
7910,620,61,5,0.0,1,0,0,31641.52,False,False,True,0.08064516129032258,1
6392,726,38,5,126875.62,1,1,0,128052.29,False,False,False,0.1282051282051282,0
7294,709,34,2,111669.68,1,1,0,57029.66,False,False,False,0.05714285714285714,0
1926,804,24,3,0.0,2,1,0,173195.33,False,False,True,0.12,0
6579,850,28,9,0.0,2,1,0,185821.41,False,False,False,0.3103448275862069,0
5183,670,31,2,57530.06,1,1,1,181893.31,False,False,False,0.0625,1
6490,841,31,3,162701.65,2,1,1,126794.56,False,False,False,0.09375,0
4951,628,45,6,53667.44,1,1,0,115022.94,True,False,False,0.13043478260869565,0
3544,675,49,8,135133.39,1,0,1,179521.24,False,False,True,0.16,1
7253,567,40,7,122265.24,1,1,0,138552.74,True,False,True,0.17073170731707318,0
5014,672,40,3,0.0,1,1,0,113171.61,False,False,False,0.07317073170731707,1
3935,581,46,1,0.0,2,1,0,104272.04,False,True,False,0.02127659574468085,0
5222,584,29,4,0.0,2,1,0,88866.92,False,True,False,0.13333333333333333,0
5999,644,28,0,0.0,2,1,0,119419.37,False,True,True,0.0,0
2002,661,27,3,0.0,2,1,1,76889.79,False,False,False,0.10714285714285714,0
2178,667,24,4,0.0,2,0,1,34335.55,False,False,False,0.16,0
2402,630,30,3,0.0,2,0,1,10486.69,False,True,True,0.0967741935483871,0
3127,656,43,7,134919.85,1,1,0,194691.95,False,False,True,0.1590909090909091,0
3726,686,31,1,0.0,2,1,0,4802.25,False,False,False,0.03125,0
3993,730,38,0,38848.19,2,0,0,94003.11,True,False,True,0.0,0
760,664,58,5,98668.18,1,1,1,60887.58,False,False,True,0.0847457627118644,0
1463,616,41,1,103560.57,1,1,0,236.45,True,False,False,0.023809523809523808,1
9352,718,63,7,123204.88,1,1,1,100538.8,True,False,True,0.109375,0
864,717,53,6,0.0,2,0,1,97614.87,False,False,True,0.1111111111111111,0
1885,656,35,6,0.0,2,1,0,1485.27,False,False,True,0.16666666666666666,0
3677,687,31,2,0.0,2,0,1,145411.39,False,False,False,0.0625,0
2912,649,52,8,49113.75,1,1,0,41858.43,False,False,False,0.1509433962264151,0
6540,697,45,1,0.0,2,1,0,46807.62,False,False,False,0.021739130434782608,1
705,659,36,2,76190.48,2,1,1,149066.14,True,False,True,0.05405405405405406,0
6845,587,33,8,148163.57,1,0,0,122925.4,False,False,True,0.23529411764705882,0
6632,613,44,3,0.0,2,0,1,136491.72,False,False,True,0.06666666666666667,0
457,733,33,3,0.0,1,1,1,7666.73,False,False,True,0.08823529411764706,0
8549,517,46,4,0.0,1,1,0,22372.78,False,True,True,0.0851063829787234,0
3230,584,66,5,0.0,1,1,0,49553.38,False,False,False,0.07462686567164178,1
7459,728,43,5,0.0,1,1,1,120088.17,False,True,False,0.11363636363636363,0
8074,777,34,5,96693.66,1,1,1,172618.52,True,False,False,0.14285714285714285,0
5297,619,44,6,52831.13,1,1,1,112649.22,False,True,False,0.13333333333333333,1
9706,733,36,1,0.0,2,0,1,108377.82,False,True,True,0.02702702702702703,0
7392,430,31,5,0.0,1,1,0,95655.16,False,False,True,0.15625,0
7240,580,45,8,103741.14,1,1,0,47428.73,True,False,True,0.17391304347826086,1
3173,665,32,1,132178.67,1,0,0,11865.76,True,False,True,0.030303030303030304,0
6067,502,45,0,0.0,1,0,0,84663.21,False,False,True,0.0,0
7794,585,56,4,138227.19,2,1,1,55287.84,False,False,True,0.07017543859649122,0
5027,626,44,10,0.0,2,0,0,164287.86,False,False,True,0.2222222222222222,0
7207,753,47,1,131160.85,1,1,0,197444.69,True,False,False,0.020833333333333332,0
3976,535,49,3,0.0,1,0,0,61820.41,False,False,False,0.06,1
403,751,52,8,0.0,2,0,1,179291.85,False,True,True,0.1509433962264151,0
1174,478,36,3,92363.3,2,1,0,44912.7,False,True,False,0.08108108108108109,0
884,643,45,4,45144.43,1,1,0,60917.24,False,False,False,0.08695652173913043,1
6326,743,59,5,108585.35,1,1,1,192127.22,True,False,True,0.08333333333333333,1
607,699,53,4,0.0,2,0,1,111307.98,False,False,True,0.07407407407407407,0
6790,668,46,0,0.0,2,0,0,29388.02,False,False,True,0.0,0
7931,500,38,7,0.0,2,0,0,192013.23,False,True,True,0.1794871794871795,0
3594,555,62,10,114822.64,1,0,1,8444.5,True,False,False,0.15873015873015872,0
7823,581,50,2,143829.2,2,1,0,181224.24,True,False,True,0.0392156862745098,1
4235,559,42,7,0.0,2,1,1,190040.29,False,False,False,0.16279069767441862,0
6442,514,45,1,178827.79,1,1,0,60375.18,False,False,True,0.021739130434782608,0
5247,521,32,2,136555.01,2,1,1,129353.21,False,False,False,0.06060606060606061,0
7384,737,39,7,130051.66,2,0,0,55356.39,False,True,False,0.175,1
6349,699,31,8,125927.51,2,1,0,147661.47,False,True,True,0.25,0
9158,737,32,7,128551.36,2,0,1,189402.71,False,False,False,0.21212121212121213,0
8778,603,24,1,165149.13,2,1,0,21858.28,False,True,True,0.04,0
1208,752,30,4,81523.38,1,1,1,36885.85,True,False,True,0.12903225806451613,0
6614,524,28,7,0.0,2,0,1,147100.72,False,False,False,0.2413793103448276,0
5843,608,38,9,102406.76,1,0,1,57600.66,False,True,False,0.23076923076923078,0
2621,603,35,6,128993.76,2,1,0,130483.56,False,False,True,0.16666666666666666,0
652,720,52,7,0.0,1,1,1,14781.12,False,False,True,0.1320754716981132,0
8249,633,29,6,117412.35,1,0,0,30338.94,True,False,True,0.2,0
9900,660,28,3,128929.88,1,1,1,198069.71,False,True,False,0.10344827586206896,0
9939,526,36,5,91132.18,1,0,0,58111.71,False,True,False,0.13513513513513514,0
8590,691,34,7,0.0,2,0,1,161559.12,False,False,False,0.2,0
2169,705,56,2,143249.67,1,1,0,88428.41,True,False,False,0.03508771929824561,1
7787,586,33,10,66948.67,2,1,1,140759.03,False,True,False,0.29411764705882354,0
42,465,51,8,122522.32,1,0,0,181297.65,False,False,False,0.15384615384615385,1
6374,597,67,2,0.0,2,0,1,108645.85,False,False,True,0.029411764705882353,0
965,683,43,4,115888.04,1,1,1,117349.19,True,False,False,0.09090909090909091,1
5882,794,31,0,144880.34,2,0,1,175643.44,False,True,True,0.0,0
5934,569,41,4,120243.49,1,1,0,163150.03,False,False,True,0.09523809523809523,1
3877,565,31,2,89558.39,2,1,1,4441.54,True,False,True,0.0625,0
3420,674,26,10,0.0,2,1,1,138423.1,False,False,False,0.37037037037037035,0
5964,850,40,7,104449.8,1,1,1,747.88,True,False,False,0.17073170731707318,0
843,660,35,8,58641.43,1,0,1,198674.08,True,False,True,0.2222222222222222,0
3593,677,56,5,123959.97,1,1,1,60590.72,False,True,True,0.08771929824561403,1
1662,690,32,0,106683.52,2,1,1,137916.49,True,False,True,0.0,0
7540,755,42,2,119919.12,1,1,0,156868.21,False,False,True,0.046511627906976744,0
4651,670,33,2,141204.65,2,1,0,76257.46,False,False,True,0.058823529411764705,0
1111,713,52,0,185891.54,1,1,1,46369.57,False,False,False,0.0,1
7902,628,28,3,153538.13,2,1,0,110776.01,True,False,False,0.10344827586206896,0
71,738,58,2,133745.44,4,1,0,28373.86,True,False,True,0.03389830508474576,1
8863,813,59,2,135078.41,1,1,0,187636.06,True,False,True,0.03333333333333333,1
9722,560,38,5,83714.41,1,1,1,33245.97,False,False,False,0.1282051282051282,0
4540,718,37,7,0.0,2,1,1,55100.09,False,False,False,0.18421052631578946,0
9386,687,44,8,95368.14,2,1,1,1787.85,True,False,True,0.17777777777777778,0
6965,576,55,6,44582.07,3,0,1,67539.85,False,False,False,0.10714285714285714,1
1510,528,37,6,103772.45,1,1,0,197111.99,False,False,True,0.15789473684210525,0
9505,560,44,5,143244.97,1,1,0,98661.27,False,False,False,0.1111111111111111,0
1133,628,37,0,0.0,2,1,1,171707.93,False,False,True,0.0,0
1883,831,30,2,0.0,2,0,1,3430.38,False,False,True,0.06451612903225806,0
9628,641,31,3,153316.14,1,1,0,59927.99,False,True,True,0.09375,0
9065,521,49,2,127948.57,1,1,1,182765.14,True,False,False,0.04,0
1607,566,40,2,97001.36,2,1,0,154486.01,True,False,False,0.04878048780487805,0
620,673,37,8,0.0,2,1,1,183318.79,False,True,False,0.21052631578947367,0
709,580,35,8,0.0,2,0,1,10357.03,False,False,False,0.2222222222222222,0
9635,655,27,10,0.0,2,1,0,51620.94,False,False,True,0.35714285714285715,0
2713,565,32,9,68067.24,1,1,0,143287.58,True,False,False,0.2727272727272727,0
1236,523,63,6,116227.27,1,1,1,119404.63,True,False,True,0.09375,0
9288,688,32,5,0.0,2,0,1,177607.77,False,False,False,0.15151515151515152,0
9553,664,41,5,0.0,1,1,1,152054.33,False,False,False,0.11904761904761904,0
6203,690,49,8,116622.73,1,0,1,51011.29,False,True,True,0.16,0
3089,538,25,5,62482.95,1,1,1,102758.43,True,False,True,0.19230769230769232,0
6454,566,44,5,141428.99,2,0,0,68408.74,True,False,False,0.1111111111111111,0
1943,684,45,6,148071.39,1,1,0,183575.01,False,False,True,0.13043478260869565,0
8456,609,53,6,0.0,2,1,1,124218.27,False,False,False,0.1111111111111111,0
216,668,47,7,106854.21,1,0,1,157959.02,True,False,True,0.14583333333333334,1
3404,624,62,7,125163.62,2,1,1,151411.5,False,False,False,0.1111111111111111,0
7877,623,45,0,0.0,1,1,0,196533.72,False,False,True,0.0,1
4236,595,29,6,150685.79,1,1,0,87771.06,False,False,True,0.2,0
7084,665,32,10,0.0,1,1,1,22487.45,False,True,False,0.30303030303030304,0
5077,700,37,7,0.0,2,1,0,17040.82,False,False,False,0.18421052631578946,0
7030,594,53,4,0.0,1,1,0,5408.74,False,False,False,0.07407407407407407,1
6688,795,38,7,125903.22,2,1,1,127068.92,True,False,True,0.1794871794871795,0
4821,484,32,3,0.0,2,1,1,139390.99,False,False,False,0.09090909090909091,0
771,742,36,2,129748.54,2,0,0,47271.61,True,False,False,0.05405405405405406,1
1254,499,55,4,126817.65,2,1,0,123269.71,True,False,False,0.07142857142857142,0
1284,669,45,7,149364.58,1,0,1,173454.07,False,False,True,0.15217391304347827,0
9275,560,33,9,0.0,1,0,1,183358.21,False,True,False,0.2647058823529412,0
4291,650,23,5,0.0,1,1,1,180622.43,False,True,False,0.20833333333333334,0
6677,619,52,8,0.0,2,1,1,123242.11,False,True,True,0.1509433962264151,0
1343,652,71,4,0.0,1,1,1,120107.1,False,True,True,0.05555555555555555,0
1962,705,24,5,177799.83,2,0,0,79886.06,False,True,False,0.2,0
450,778,47,6,127299.34,2,1,0,124694.99,False,True,False,0.125,0
2070,629,28,8,108601.0,1,1,1,119647.7,True,False,True,0.27586206896551724,0
3749,596,39,10,86546.29,1,0,1,131768.98,False,False,False,0.25,0
4869,754,37,6,0.0,1,1,1,116141.72,False,False,True,0.15789473684210525,0
5374,776,30,6,0.0,2,0,1,63908.86,False,True,True,0.1935483870967742,0
3803,615,44,9,126104.98,2,0,1,110718.02,True,False,False,0.2,0
6397,684,44,2,133776.86,2,0,1,49865.04,True,False,False,0.044444444444444446,0
9042,513,49,5,171601.27,1,1,0,126223.84,True,False,False,0.1,0
5096,705,46,5,89364.91,1,0,1,139162.15,False,True,False,0.10638297872340426,0
7407,489,58,4,0.0,2,1,1,191419.32,False,True,True,0.06779661016949153,0
5119,721,40,3,0.0,1,1,1,144874.67,False,False,True,0.07317073170731707,0
382,690,36,7,101583.11,2,1,0,123775.15,False,False,True,0.1891891891891892,0
5316,683,36,5,115350.63,1,1,1,122305.91,False,False,True,0.13513513513513514,0
4272,465,33,5,0.0,2,0,1,78698.09,False,False,True,0.14705882352941177,0
7858,850,27,6,96654.72,2,0,0,152740.16,False,False,True,0.21428571428571427,0
6429,627,39,5,124586.93,1,1,0,93132.61,True,False,False,0.125,1
1656,669,47,9,61196.54,1,1,0,58170.24,False,False,False,0.1875,0
7611,762,36,5,119547.46,1,1,1,42693.65,False,False,True,0.13513513513513514,0
7473,448,36,6,83947.12,2,1,0,81999.53,False,False,False,0.16216216216216217,0
3875,813,25,5,123616.43,1,0,1,132959.33,True,False,False,0.19230769230769232,0
55,601,42,1,98495.72,1,1,0,40014.76,True,False,True,0.023255813953488372,1
7542,723,28,4,0.0,2,1,1,123885.88,False,False,True,0.13793103448275862,0
6286,850,35,7,114285.2,1,0,1,129660.59,True,False,False,0.19444444444444445,0
7091,601,47,1,64430.06,2,0,1,96517.97,False,False,True,0.020833333333333332,0
8328,707,35,9,0.0,2,1,1,70403.65,False,False,False,0.25,0
8951,461,35,5,0.0,1,1,1,54209.02,False,False,False,0.1388888888888889,0
7393,596,67,6,0.0,2,1,1,138350.74,False,True,True,0.08823529411764706,0
6466,730,26,6,0.0,2,1,1,185808.7,False,True,True,0.2222222222222222,0
5675,540,28,8,0.0,2,0,0,197588.32,False,True,True,0.27586206896551724,0
471,631,27,10,134169.62,1,1,1,176730.02,False,True,True,0.35714285714285715,0
3036,817,45,9,101207.75,1,0,0,88211.12,True,False,True,0.1956521739130435,1
8406,583,40,3,0.0,2,1,0,47728.0,False,False,True,0.07317073170731707,0
4444,683,32,0,138171.1,2,1,1,188203.58,True,False,False,0.0,0
5985,662,41,4,0.0,2,1,0,126551.48,False,False,False,0.09523809523809523,0
5666,559,33,9,111060.05,2,1,0,110371.84,False,False,True,0.2647058823529412,0
2642,538,28,6,164365.44,1,0,1,5698.97,True,False,False,0.20689655172413793,0
1045,670,38,4,119624.54,2,1,1,110472.12,False,False,False,0.10256410256410256,0
7885,638,36,6,188455.19,1,0,0,47031.4,False,False,True,0.16216216216216217,1
3962,702,29,10,88378.6,1,1,0,88550.28,False,False,False,0.3333333333333333,0
764,742,21,1,114292.48,1,1,0,31520.4,True,False,False,0.045454545454545456,0
307,731,43,2,0.0,1,1,1,170034.95,False,False,True,0.045454545454545456,1
6623,559,43,1,0.0,1,0,1,86634.3,False,False,False,0.022727272727272728,0
4181,607,36,10,106702.94,2,0,0,198313.69,True,False,True,0.2702702702702703,0
6256,547,55,4,111362.76,3,1,0,16922.28,True,False,True,0.07142857142857142,1
6270,652,36,1,0.0,2,1,1,19302.78,False,True,False,0.02702702702702703,0
3705,604,34,7,0.0,2,1,0,193021.49,False,False,False,0.2,0
5391,735,38,1,0.0,3,0,0,92220.12,False,False,False,0.02564102564102564,1
2322,545,45,6,93796.42,2,1,1,162321.26,True,False,True,0.13043478260869565,0
3585,506,28,8,53053.76,1,0,1,24577.34,True,False,True,0.27586206896551724,0
6567,525,30,0,157989.21,2,1,1,100687.67,True,False,False,0.0,0
7056,620,33,9,127638.35,1,1,1,192717.57,False,False,False,0.2647058823529412,0
4726,658,43,7,140260.36,2,1,0,2748.72,False,False,False,0.1590909090909091,0
3879,526,32,6,131938.92,2,1,1,1795.93,True,False,False,0.18181818181818182,0
81,665,34,1,96645.54,2,0,0,171413.66,False,False,False,0.02857142857142857,0
4119,529,28,9,0.0,2,1,1,52545.24,False,False,True,0.3103448275862069,0
3778,543,31,2,147674.26,1,1,1,16658.76,False,False,False,0.0625,0
951,635,48,8,130796.33,2,1,1,43250.3,False,False,False,0.16326530612244897,0
7670,631,38,7,0.0,2,1,0,181605.85,False,True,True,0.1794871794871795,0
9705,625,22,9,0.0,2,1,0,157072.91,False,False,True,0.391304347826087,0
8731,764,30,5,0.0,2,0,1,105155.66,False,False,True,0.16129032258064516,0
5202,569,36,1,67087.69,1,1,0,154775.7,False,False,True,0.02702702702702703,0
7707,667,31,5,0.0,2,1,1,20346.69,False,True,True,0.15625,0
2604,643,34,7,160426.07,1,0,1,188533.11,True,False,False,0.2,0
6549,683,38,7,109346.13,2,1,0,102665.92,False,False,True,0.1794871794871795,0
2224,722,34,8,0.0,2,1,1,133447.49,False,False,True,0.22857142857142856,0
1066,512,36,4,152169.12,2,0,0,38629.3,False,False,True,0.10810810810810811,1
6611,422,54,3,140014.42,1,0,1,86350.97,False,False,True,0.05454545454545454,0
4721,619,33,3,100488.92,2,0,1,36446.74,True,False,False,0.08823529411764706,0
3644,679,45,3,146758.24,1,1,0,48466.89,False,False,True,0.06521739130434782,0
3913,581,46,2,79385.21,2,0,0,188492.82,False,True,True,0.0425531914893617,0
8808,586,60,3,47020.65,2,0,1,63241.21,False,False,False,0.04918032786885246,1
8512,643,28,9,160858.13,2,1,0,27149.27,True,False,True,0.3103448275862069,0
2474,351,57,4,163146.46,1,1,0,169621.69,True,False,False,0.06896551724137931,1
2732,670,33,7,0.0,2,1,1,88187.81,False,False,False,0.20588235294117646,0
7292,599,33,4,51690.89,1,1,0,111622.76,False,True,True,0.11764705882352941,1
6377,700,46,5,95872.86,1,1,0,98273.01,False,False,True,0.10638297872340426,1
8798,797,45,8,0.0,1,0,0,125110.02,False,False,True,0.17391304347826086,0
7771,699,29,3,125689.29,1,1,1,151623.71,False,False,True,0.1,0
2906,680,32,7,175454.0,1,0,1,77349.92,True,False,True,0.21212121212121213,0
8469,678,27,5,87099.85,2,1,0,149550.95,False,True,False,0.17857142857142858,0
2099,601,43,2,0.0,1,1,0,49713.87,False,False,False,0.045454545454545456,1
6977,701,39,9,0.0,2,1,1,110043.88,False,True,False,0.225,0
5280,652,40,7,100471.34,1,1,1,124550.88,False,True,False,0.17073170731707318,0
5275,622,43,8,0.0,2,1,0,100618.17,False,False,True,0.18181818181818182,0
5742,709,42,9,118546.71,1,0,1,77142.85,False,False,True,0.20930232558139536,0
3787,710,41,9,149155.53,2,1,0,42131.26,True,False,False,0.21428571428571427,1
6748,541,34,3,128743.55,1,1,0,134851.12,False,False,True,0.08571428571428572,0
6009,767,24,5,0.0,2,1,1,67445.85,False,True,False,0.2,0
8801,691,37,9,149405.18,1,1,1,146411.6,False,False,True,0.23684210526315788,0
7278,756,32,0,109528.16,2,1,1,56176.31,True,False,True,0.0,0
7572,718,52,8,79475.3,3,1,1,32421.32,False,False,True,0.1509433962264151,1
877,502,32,1,173340.83,1,0,1,122763.95,True,False,False,0.030303030303030304,0
261,732,42,9,108748.08,2,1,1,65323.11,True,False,True,0.20930232558139536,0
6474,798,22,8,0.0,2,1,0,107615.43,False,False,True,0.34782608695652173,0
1421,724,45,5,83888.54,1,0,1,34121.81,False,True,True,0.10869565217391304,0
7303,491,72,6,91285.22,1,1,1,7032.95,False,False,False,0.0821917808219178,0
881,749,60,6,0.0,1,1,0,17978.68,False,False,False,0.09836065573770492,1
1245,587,38,0,132122.42,2,0,0,31730.32,True,False,False,0.0,0
4770,559,31,1,139183.06,1,0,1,143360.56,False,True,False,0.03125,0
2123,765,32,9,178095.55,1,0,0,47247.56,False,True,False,0.2727272727272727,0
7977,849,35,4,110837.73,1,0,0,126419.8,False,False,True,0.1111111111111111,0
487,641,37,7,0.0,2,1,0,75248.3,False,False,True,0.18421052631578946,0
917,475,39,6,0.0,1,1,1,56999.9,False,False,True,0.15,1
9783,509,18,7,102983.91,1,1,0,171770.58,False,False,True,0.3684210526315789,0
2978,505,45,9,131355.3,3,1,0,195395.33,False,True,False,0.1956521739130435,1
1752,541,29,7,127504.57,1,0,0,86173.92,False,False,True,0.23333333333333334,0
9554,646,38,7,0.0,2,1,0,1528.4,False,False,True,0.1794871794871795,0
2514,666,39,10,0.0,2,1,0,102999.33,False,False,True,0.25,0
7748,850,24,6,0.0,2,1,1,13159.9,False,False,False,0.24,0
5241,597,24,1,103219.47,1,1,0,60420.07,False,False,False,0.04,0
2848,529,38,7,99842.5,2,1,0,90256.06,False,True,True,0.1794871794871795,1
2093,655,38,3,250898.09,3,0,1,81054.0,False,True,True,0.07692307692307693,1
8048,734,33,5,121898.58,1,1,0,61829.89,True,False,True,0.14705882352941177,0
9673,613,28,7,76656.4,2,1,1,185483.24,True,False,True,0.2413793103448276,0
5783,669,33,8,0.0,2,0,1,128538.05,False,True,False,0.23529411764705882,0
7290,627,35,7,0.0,1,1,0,187718.26,False,True,False,0.19444444444444445,0
7685,615,41,1,126773.43,1,1,1,55551.26,False,True,True,0.023809523809523808,0
6856,622,41,2,127087.06,1,1,0,102402.91,False,False,True,0.047619047619047616,1
8858,624,36,6,0.0,2,0,0,84749.96,False,False,True,0.16216216216216217,0
8247,663,24,7,0.0,2,1,1,166310.82,False,False,True,0.28,0
4425,601,47,1,142802.02,1,1,1,57553.02,True,False,False,0.020833333333333332,0
7863,644,35,5,161591.11,3,1,1,63795.62,True,False,True,0.1388888888888889,0
7755,563,42,6,99056.22,2,1,0,154347.95,False,True,False,0.13953488372093023,1
9641,750,35,3,0.0,1,1,0,191520.5,False,False,False,0.08333333333333333,0
651,629,49,4,0.0,2,1,1,196335.48,False,False,False,0.08,0
7425,570,38,1,127201.58,1,1,0,147168.28,True,False,True,0.02564102564102564,1
8786,850,27,1,101278.25,2,1,1,26265.18,True,False,True,0.03571428571428571,0
4727,633,50,7,88302.65,1,1,1,195937.16,True,False,True,0.13725490196078433,0
2326,762,29,10,115545.33,2,1,0,148256.43,False,True,True,0.3333333333333333,0
3439,445,30,3,0.0,2,1,1,127939.19,False,False,False,0.0967741935483871,0
6301,614,41,3,123475.04,1,1,1,179227.52,False,False,False,0.07142857142857142,0
3915,658,44,2,168396.34,1,1,1,14178.73,False,False,True,0.044444444444444446,0
6478,549,34,4,0.0,2,0,0,139463.57,False,False,False,0.11428571428571428,0
3953,594,34,7,141525.55,1,0,0,9443.15,False,False,False,0.2,0
5950,742,44,8,107926.02,1,0,1,17375.27,True,False,False,0.17777777777777778,1
3243,411,36,10,0.0,1,0,0,120694.35,False,False,False,0.2702702702702703,0
4264,746,24,10,68781.82,1,0,1,47997.39,False,True,True,0.4,0
318,706,42,9,0.0,2,1,1,28714.34,False,True,True,0.20930232558139536,0
